MIC	variable	value	mode	drug
1.0	correct	32.0	gpa	Ciprofloxacin
4.0	correct	13.0	gpa	Ciprofloxacin
8.0	correct	14.0	gpa	Ciprofloxacin
16.0	correct	37.0	gpa	Ciprofloxacin
32.0	correct	54.0	gpa	Ciprofloxacin
64.0	correct	17.0	gpa	Ciprofloxacin
128.0	correct	10.0	gpa	Ciprofloxacin
256.0	correct	6.0	gpa	Ciprofloxacin
0.06	misclassified	5.0	gpa	Ciprofloxacin
0.125	misclassified	6.0	gpa	Ciprofloxacin
0.25	misclassified	4.0	gpa	Ciprofloxacin
0.5	misclassified	10.0	gpa	Ciprofloxacin
1.0	misclassified	9.0	gpa	Ciprofloxacin
4.0	misclassified	17.0	gpa	Ciprofloxacin
8.0	misclassified	12.0	gpa	Ciprofloxacin
16.0	misclassified	8.0	gpa	Ciprofloxacin
32.0	misclassified	3.0	gpa	Ciprofloxacin
64.0	misclassified	8.0	gpa	Ciprofloxacin
128.0	misclassified	0.0	gpa	Ciprofloxacin
256.0	misclassified	0.0	gpa	Ciprofloxacin
2.0	intermediate (not classified)	56.0	gpa	Ciprofloxacin
0.125	correct	10.0	gpa	Meropenem
0.25	correct	21.0	gpa	Meropenem
0.5	correct	23.0	gpa	Meropenem
1.0	correct	28.0	gpa	Meropenem
2.0	correct	15.0	gpa	Meropenem
8.0	correct	69.0	gpa	Meropenem
16.0	correct	62.0	gpa	Meropenem
32.0	correct	31.0	gpa	Meropenem
64.0	correct	19.0	gpa	Meropenem
128.0	correct	8.0	gpa	Meropenem
256.0	correct	4.0	gpa	Meropenem
512.0	correct	19.0	gpa	Meropenem
0.125	misclassified	0.0	gpa	Meropenem
0.25	misclassified	0.0	gpa	Meropenem
0.5	misclassified	1.0	gpa	Meropenem
1.0	misclassified	6.0	gpa	Meropenem
2.0	misclassified	6.0	gpa	Meropenem
8.0	misclassified	12.0	gpa	Meropenem
16.0	misclassified	9.0	gpa	Meropenem
32.0	misclassified	4.0	gpa	Meropenem
64.0	misclassified	5.0	gpa	Meropenem
128.0	misclassified	1.0	gpa	Meropenem
256.0	misclassified	0.0	gpa	Meropenem
512.0	misclassified	1.0	gpa	Meropenem
4.0	intermediate (not classified)	60.0	gpa	Meropenem
0.125	correct	6.0	gpa	Tobramycin
0.25	correct	31.0	gpa	Tobramycin
0.5	correct	64.0	gpa	Tobramycin
1.0	correct	86.0	gpa	Tobramycin
2.0	correct	59.0	gpa	Tobramycin
4.0	correct	17.0	gpa	Tobramycin
16.0	correct	1.0	gpa	Tobramycin
32.0	correct	4.0	gpa	Tobramycin
64.0	correct	17.0	gpa	Tobramycin
128.0	correct	35.0	gpa	Tobramycin
256.0	correct	25.0	gpa	Tobramycin
512.0	correct	10.0	gpa	Tobramycin
1024.0	correct	18.0	gpa	Tobramycin
0.125	misclassified	0.0	gpa	Tobramycin
0.25	misclassified	2.0	gpa	Tobramycin
0.5	misclassified	3.0	gpa	Tobramycin
1.0	misclassified	6.0	gpa	Tobramycin
2.0	misclassified	2.0	gpa	Tobramycin
4.0	misclassified	1.0	gpa	Tobramycin
16.0	misclassified	4.0	gpa	Tobramycin
32.0	misclassified	2.0	gpa	Tobramycin
64.0	misclassified	2.0	gpa	Tobramycin
128.0	misclassified	2.0	gpa	Tobramycin
256.0	misclassified	5.0	gpa	Tobramycin
512.0	misclassified	3.0	gpa	Tobramycin
1024.0	misclassified	1.0	gpa	Tobramycin
8.0	intermediate (not classified)	8.0	gpa	Tobramycin
0.5	correct	4.0	snps	Ceftazidim
1.0	correct	21.0	snps	Ceftazidim
2.0	correct	30.0	snps	Ceftazidim
4.0	correct	27.0	snps	Ceftazidim
8.0	correct	29.0	snps	Ceftazidim
32.0	correct	19.0	snps	Ceftazidim
64.0	correct	27.0	snps	Ceftazidim
128.0	correct	24.0	snps	Ceftazidim
256.0	correct	5.0	snps	Ceftazidim
512.0	correct	6.0	snps	Ceftazidim
1024.0	correct	18.0	snps	Ceftazidim
0.5	misclassified	1.0	snps	Ceftazidim
1.0	misclassified	11.0	snps	Ceftazidim
2.0	misclassified	14.0	snps	Ceftazidim
4.0	misclassified	15.0	snps	Ceftazidim
8.0	misclassified	17.0	snps	Ceftazidim
32.0	misclassified	29.0	snps	Ceftazidim
64.0	misclassified	14.0	snps	Ceftazidim
128.0	misclassified	15.0	snps	Ceftazidim
256.0	misclassified	6.0	snps	Ceftazidim
512.0	misclassified	2.0	snps	Ceftazidim
1024.0	misclassified	0.0	snps	Ceftazidim
16.0	intermediate (not classified)	80.0	snps	Ceftazidim
0.06	correct	11.0	snps	Ciprofloxacin
0.125	correct	33.0	snps	Ciprofloxacin
0.25	correct	28.0	snps	Ciprofloxacin
0.5	correct	35.0	snps	Ciprofloxacin
1.0	correct	31.0	snps	Ciprofloxacin
4.0	correct	25.0	snps	Ciprofloxacin
8.0	correct	17.0	snps	Ciprofloxacin
16.0	correct	43.0	snps	Ciprofloxacin
32.0	correct	56.0	snps	Ciprofloxacin
64.0	correct	25.0	snps	Ciprofloxacin
128.0	correct	10.0	snps	Ciprofloxacin
256.0	correct	6.0	snps	Ciprofloxacin
0.06	misclassified	0.0	snps	Ciprofloxacin
0.125	misclassified	2.0	snps	Ciprofloxacin
0.25	misclassified	2.0	snps	Ciprofloxacin
0.5	misclassified	7.0	snps	Ciprofloxacin
1.0	misclassified	10.0	snps	Ciprofloxacin
4.0	misclassified	5.0	snps	Ciprofloxacin
8.0	misclassified	9.0	snps	Ciprofloxacin
16.0	misclassified	2.0	snps	Ciprofloxacin
32.0	misclassified	1.0	snps	Ciprofloxacin
64.0	misclassified	0.0	snps	Ciprofloxacin
128.0	misclassified	0.0	snps	Ciprofloxacin
256.0	misclassified	0.0	snps	Ciprofloxacin
2.0	intermediate (not classified)	56.0	snps	Ciprofloxacin
0.125	correct	7.0	snps	Meropenem
0.25	correct	13.0	snps	Meropenem
0.5	correct	10.0	snps	Meropenem
1.0	correct	15.0	snps	Meropenem
2.0	correct	7.0	snps	Meropenem
8.0	correct	49.0	snps	Meropenem
16.0	correct	46.0	snps	Meropenem
32.0	correct	17.0	snps	Meropenem
64.0	correct	18.0	snps	Meropenem
128.0	correct	7.0	snps	Meropenem
256.0	correct	3.0	snps	Meropenem
512.0	correct	20.0	snps	Meropenem
0.125	misclassified	3.0	snps	Meropenem
0.25	misclassified	8.0	snps	Meropenem
0.5	misclassified	14.0	snps	Meropenem
1.0	misclassified	19.0	snps	Meropenem
2.0	misclassified	14.0	snps	Meropenem
8.0	misclassified	32.0	snps	Meropenem
16.0	misclassified	25.0	snps	Meropenem
32.0	misclassified	18.0	snps	Meropenem
64.0	misclassified	6.0	snps	Meropenem
128.0	misclassified	2.0	snps	Meropenem
256.0	misclassified	1.0	snps	Meropenem
512.0	misclassified	0.0	snps	Meropenem
4.0	intermediate (not classified)	60.0	snps	Meropenem
0.125	correct	5.0	snps	Tobramycin
0.25	correct	30.0	snps	Tobramycin
0.5	correct	63.0	snps	Tobramycin
1.0	correct	88.0	snps	Tobramycin
2.0	correct	58.0	snps	Tobramycin
4.0	correct	17.0	snps	Tobramycin
16.0	correct	2.0	snps	Tobramycin
32.0	correct	4.0	snps	Tobramycin
64.0	correct	18.0	snps	Tobramycin
128.0	correct	33.0	snps	Tobramycin
256.0	correct	25.0	snps	Tobramycin
512.0	correct	10.0	snps	Tobramycin
1024.0	correct	17.0	snps	Tobramycin
0.125	misclassified	1.0	snps	Tobramycin
0.25	misclassified	3.0	snps	Tobramycin
0.5	misclassified	4.0	snps	Tobramycin
1.0	misclassified	4.0	snps	Tobramycin
2.0	misclassified	3.0	snps	Tobramycin
4.0	misclassified	1.0	snps	Tobramycin
16.0	misclassified	3.0	snps	Tobramycin
32.0	misclassified	2.0	snps	Tobramycin
64.0	misclassified	1.0	snps	Tobramycin
128.0	misclassified	4.0	snps	Tobramycin
256.0	misclassified	5.0	snps	Tobramycin
512.0	misclassified	3.0	snps	Tobramycin
1024.0	misclassified	2.0	snps	Tobramycin
8.0	intermediate (not classified)	8.0	snps	Tobramycin
